Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,Class 8,Class 9,Class 10,Class 11,Class 12,Class 13,Class 14,Class 15,Class 16,Class 17,Class 18
0.014827218838036,0.0811220407485961,0.0123429978266358,0.0134263085201382,0.0066909370943903,0.0149639956653118,0.0212459079921245,0.0719857886433601,0.0352627821266651,0.0131517993286252,0.0068627810105681,0.0106339650228619,0.0036891181953251,0.4835615456104278,0.0089870663359761,0.0113456780090928,0.0104977833107113,0.1668668836355209,0.0125353997573256
0.0035045209806412,0.001601920928806,0.0041796001605689,0.3144138753414154,0.0158733185380697,0.0022689311299473,0.0023660939186811,0.0021920213475823,0.0026037401985377,0.0050671915523707,0.004670716356486,0.0035727790091186,0.6065762639045715,0.0059973471798002,0.001813422422856,0.0030663833022117,0.0109048075973987,0.0046573700383305,0.0046697054058313
0.0018648136174306,0.0014890180900692,0.001380217494443,0.0023626671172678,0.0131523292511701,0.0014945643488317,0.001528771710582,0.0018729462753981,0.0032442063093185,0.9322664141654968,0.0018104470800608,0.0017824749229475,0.0129791582003235,0.0130408965051174,0.0011667384533211,0.0014404590474441,0.0027894934173673,0.0020265413913875,0.0023079877719283
0.002903698477894,0.004981008823961,0.001700643566437,0.0038360857870429,0.0144156105816364,0.0032945584971457,0.003414339153096,0.0050708507187664,0.0051165395416319,0.4305025935173034,0.0014725299552083,0.0033515412360429,0.0191585291177034,0.4821993410587311,0.0043639065697789,0.0018321222160011,0.0036283046938478,0.0051012481562793,0.0036565433256328
0.0131038771942257,0.0071526449173688,0.2156605571508407,0.0225343778729438,0.2564533054828644,0.0161995887756347,0.0141332419589161,0.015130665153265,0.0338965766131877,0.0104189310222864,0.0198452994227409,0.0178596694022417,0.1514919400215149,0.0121081722900271,0.0106427278369665,0.116309717297554,0.0297601092606782,0.0109716467559337,0.0263269338756799
0.0199477728456258,0.1623789817094802,0.0406315140426158,0.0082393400371074,0.0084779495373368,0.0200814213603734,0.054656334221363,0.1195620968937873,0.0971799865365028,0.0118628349155187,0.0192104782909154,0.0156500712037086,0.0024081531446427,0.0150707503780722,0.1039159819483757,0.0139513118192553,0.0082967393100261,0.2618429362773895,0.0166353862732648
0.0021919119171798,0.0020305546931922,0.0012486387277022,0.0015618241159245,0.0047906339168548,0.0015677486080676,0.0019460624316707,0.0021470219362527,0.0027562614995986,0.9555343389511108,0.0023793806321918,0.0017768562538549,0.0036435730289667,0.0069624814204871,0.0010673960205167,0.0014326930977404,0.0029819137416779,0.00164310564287,0.00233766133897
0.0020654227118939,0.0018666790565475,0.0013757827691733,0.0023075465578585,0.006923830602318,0.0016045187367126,0.00193595176097,0.0020009211730211,0.0032255863770842,0.9474822282791138,0.0025681520346552,0.0017863283865153,0.0080234659835696,0.0060986103489995,0.0023386334069073,0.0013024160871282,0.003046003403142,0.0017288806848227,0.0023190833162516
0.0027636571321636,0.0064222929067909,0.0015236346516758,0.0032602760475128,0.0052677458152174,0.0038815615698695,0.0022993104066699,0.0040049897506833,0.0021615889854729,0.0045575913973152,0.0009661850635893,0.0038060208316892,0.0231742374598979,0.9175847768783568,0.003174552693963,0.0031640147790312,0.0047186119481921,0.0039055561646819,0.0033634125720709
0.0061727161519229,0.081091322004795,0.005604013800621,0.0022866718936711,0.0034593984019011,0.010355875827372,0.0089060124009847,0.0358282625675201,0.0163817461580038,0.0115281948819756,0.0021081182640045,0.0074603199027478,0.0030850707553327,0.7220777869224548,0.0268980376422405,0.006803561002016,0.0064038676209747,0.0374437198042869,0.0061051668599247
0.0039468351751565,0.0016977344639599,0.0068793082609772,0.8004356622695923,0.0163487456738948,0.002610687399283,0.0040233177132904,0.0027242747601121,0.0037857689894735,0.0042099235579371,0.0054563102312386,0.0038446106482297,0.1093334034085273,0.0084625566378235,0.0020460188388824,0.0036947298794984,0.0065575558692216,0.0081563182175159,0.0057861227542161
0.0022755931131541,0.0017695155693218,0.0020792107097804,0.0059846038930118,0.0136817134916782,0.0025450144894421,0.0011582676088437,0.0020097731612622,0.0014175028773024,0.0041100606322288,0.0021809879690408,0.002964090090245,0.9349875450134276,0.0066838064230978,0.0017952382331714,0.0027169389650225,0.0069459406659007,0.0014629233628511,0.0032313303090631
0.0021589638199657,0.0012649027630686,0.0013326389016583,0.0047714947722852,0.0096306959167122,0.0016141843516379,0.0015301901148632,0.0016981776570901,0.0026045935228466,0.9213398098945618,0.0020885688718408,0.0019273674115538,0.0295724179595708,0.008005017414689,0.0013394538545981,0.0013159682275727,0.0036369750741869,0.001748148817569,0.0024204268120229
0.014465813525021,0.1759251207113266,0.0119334813207387,0.0034156481269747,0.0048748520202934,0.0161486659198999,0.0248714927583932,0.0754892155528068,0.0346021316945552,0.0218995288014411,0.0046558170579373,0.0129154520109295,0.0036172021646052,0.4029204845428467,0.1039388701319694,0.0071667917072772,0.011278104968369,0.0591516755521297,0.010729705914855
0.0029189630877226,0.0130762169137597,0.0016171499155461,0.001616216963157,0.0032162612769752,0.0037592793814837,0.0028189192526042,0.0066013820469379,0.003683207090944,0.0320294797420501,0.0010328283533453,0.0034720103722065,0.0088766273111104,0.8946925401687622,0.0029854343738406,0.00301631889306,0.0059039290063083,0.0055665127001702,0.0031166516710072
0.0030888256151229,0.0045453910715878,0.0014949231408536,0.0040695699863135,0.0109028965234756,0.0026170297060161,0.0036375047639012,0.005544030573219,0.006162816658616,0.8149641156196594,0.0021634232252836,0.002747984137386,0.0086725428700447,0.1088727414608001,0.0020620240829885,0.001989773241803,0.003679254092276,0.0090224733576178,0.0037627764977514
0.0098660327494144,0.0764676555991172,0.0112649230286479,0.0028492633718997,0.0057964823208749,0.0133659429848194,0.0179189667105674,0.0218876861035823,0.0183172430843114,0.0058002448640763,0.009554523974657,0.0107193933799862,0.0028129385318607,0.0093358810991048,0.7381935715675354,0.0054141338914632,0.0093961143866181,0.0208914913237094,0.0101472865790128
0.001617073896341,0.0013188157463446,0.0010556679917499,0.0021152540575712,0.0065759550780057,0.0011934454087167,0.0014117382233962,0.001590474625118,0.0023957998491823,0.9510065317153932,0.0013711068313568,0.0014378159539774,0.0102232582867145,0.0086854407563805,0.0011014018673449,0.0010638848179951,0.0021543258335441,0.0017181533621624,0.0019637353252619
0.0031069791875779,0.0049994140863418,0.0025367953348904,0.0078255319967865,0.0199714228510856,0.0045941257849335,0.0026965781580656,0.0044905515387654,0.0036194710992276,0.022275136783719,0.0013136721681803,0.0049363556317985,0.1524036079645156,0.7405522465705872,0.0051015936769545,0.0031690264586359,0.006929209921509,0.0047603673301637,0.0047178068198263
0.0019298541592434,0.0068219574168324,0.0010775442933663,0.0014603281160816,0.0024926662445068,0.0028240664396435,0.0021205735392868,0.0036022686399519,0.0019183116964995,0.0070774042978882,0.0005509732873179,0.0025766268372535,0.0049924883060157,0.9473324418067932,0.0030311525333672,0.0020111461635679,0.0026044251862913,0.0032018942292779,0.0023738597519695
0.002632194198668,0.0087453015148639,0.0015871151117607,0.0023340375628322,0.0026466993149369,0.0036297545302659,0.0030197298619896,0.0069819814525544,0.0034993789158761,0.0033822343684732,0.0006908724317327,0.0032144750002771,0.0047247787006199,0.930134415626526,0.0048547144979238,0.0025599929504096,0.0028335524257272,0.0093121537938714,0.003216492710635
0.0236096512526273,0.2928352057933807,0.0170029308646917,0.0057646371424198,0.0088910339400172,0.0296046528965234,0.0435074903070926,0.09839978069067,0.0749380216002464,0.0371201783418655,0.0239771716296672,0.0212994124740362,0.0036612674593925,0.0390388518571853,0.0551909022033214,0.0124892508611083,0.0224100276827812,0.1728855222463607,0.0173740200698375
0.0025859286542981,0.0016004722565412,0.0019591266755014,0.0017361361533403,0.0112861292436718,0.0019279953557997,0.0020799378398805,0.0020647654309868,0.0036740875802934,0.9400427937507628,0.0033701001666486,0.0023577974643558,0.0075893164612352,0.0057832193560898,0.0014274006243795,0.0021773884072899,0.003599222516641,0.0016558428760617,0.0030823457054793
0.0023757123854011,0.0020950189791619,0.0015848440816625,0.0017215472180396,0.0051465504802763,0.001817905344069,0.0021734323818236,0.0021488065831363,0.003502988256514,0.9533258676528932,0.0034217224456369,0.0019720532000064,0.0032998900860548,0.0041324207559227,0.0014613507082685,0.0017537262756377,0.0036329634021967,0.0016993241151794,0.0027337749488651
0.0022426880896091,0.0015506258932873,0.0023810479324311,0.0067105195485055,0.0199574958533048,0.0024429375771433,0.0011805053800344,0.0017698893789201,0.0014937494415789,0.003112721722573,0.0024295258335769,0.0029121923726052,0.931420922279358,0.0044538895599544,0.0020080890972167,0.0028762994334101,0.0065696304664015,0.0013635178329423,0.003123725997284
0.0034857217688113,0.0230342950671911,0.0019860977772623,0.0020517637021839,0.0066458885557949,0.004271091427654,0.003955204039812,0.0096624596044421,0.0055654337629675,0.0828108042478561,0.0020812686998397,0.0035225229803472,0.0062931552529335,0.815679669380188,0.0065819122828543,0.0026722899638116,0.0037660591769963,0.0121242552995681,0.0038099854718893
0.001878356328234,0.0025280902627855,0.0010128478752449,0.0013330709189176,0.0044230348430573,0.0013511594152078,0.0016924168448895,0.002132682595402,0.0030146776698529,0.9549220204353333,0.0019622326362878,0.0014452674658969,0.0037025019992142,0.008879973553121,0.0013935819733887,0.0012756417272612,0.0032085736747831,0.001809770357795,0.0020342981442809
0.0065702078863978,0.005459242966026,0.0048281941562891,0.008188965730369,0.0297967921942472,0.0062720938585698,0.0031912534032016,0.0049006808549165,0.0034281373955309,0.0045678601600229,0.0038937316276133,0.0076288799755275,0.7944610118865967,0.0680094957351684,0.0052621578797698,0.0097376108169555,0.0231673587113618,0.0037154350429773,0.0069209649227559
0.0031728406902402,0.0024507571943104,0.0032628916669636,0.0059333704411983,0.0362231470644474,0.0034836935810744,0.0015629999106749,0.0025710966438055,0.0020469226874411,0.0028543325606733,0.0032463297247886,0.0043611438013613,0.9014083743095398,0.0064566112123429,0.0027612408157438,0.004430831875652,0.0077522876672446,0.0018323772819712,0.0041886246763169
0.0025996391195803,0.0020978373941034,0.0030370780732482,0.0060261972248554,0.03626349568367,0.0032378095202147,0.0013995881890878,0.0023209142964333,0.0019708722829818,0.0074008149094879,0.0024795453064143,0.0040067476220428,0.9025234580039978,0.006912697572261,0.0022823847830295,0.0032198789995163,0.0066792531870305,0.0015700379153713,0.0039717224426567
0.0020989601034671,0.0017043411498889,0.0012056526029482,0.001509714173153,0.0047843139618635,0.0015829683979973,0.0016563580138608,0.0018992186523973,0.0025437122676521,0.956488847732544,0.0028069459367543,0.001705067930743,0.005545015912503,0.0049096611328423,0.0012685091933235,0.0015272138407453,0.0031609826255589,0.0014114837395027,0.0021911216899752
0.0021784466225653,0.0077191782183945,0.0013337974669411,0.0023327420931309,0.0025632833130657,0.0030881732236593,0.0024950709193944,0.0052775428630411,0.0030225522350519,0.0039179879240691,0.0005816153716295,0.0025886071380227,0.003804069943726,0.9408880472183228,0.0031224144622683,0.0023082687985152,0.002718755044043,0.0073911561630666,0.0026682056486606
0.0019748939666897,0.0061754151247441,0.0009686670964583,0.0021286751143634,0.0024781578686088,0.0025460280012339,0.0020114525686949,0.0040360209532082,0.0024541669990867,0.0051783048547804,0.0005357764894142,0.0021833477076143,0.005397489760071,0.945686399936676,0.003117814194411,0.0015528049552813,0.0025901105254888,0.0068175732158124,0.002166923135519
0.001948541146703,0.0066657960414886,0.0016558950301259,0.0022633855696767,0.0029216366820037,0.0026594600640237,0.0025835514534264,0.0055296500213444,0.0029051301535218,0.0028447685763239,0.0006164230289869,0.0022693248465657,0.0039322162047028,0.9437557458877563,0.0032060344237834,0.0023970357142388,0.0019146845443174,0.007402803748846,0.0025277079548686
0.0038321451283991,0.0060264565981924,0.0049111442640423,0.0030287541449069,0.0041412808932363,0.0050944313406944,0.0058352933265268,0.0050681475549936,0.0091051086783409,0.0031014664564281,0.0038733514957129,0.0038606638554483,0.0019175562774762,0.003916420508176,0.9131187200546264,0.0022268928587436,0.0036186357028782,0.01313351187855,0.0041898917406797
0.0031074213329702,0.0043207015842199,0.0024924247991293,0.0047274259850382,0.0248888693749904,0.0035156852100044,0.002876320388168,0.0049923495389521,0.0049325381405651,0.4966017007827759,0.0017995509551838,0.0036209013778716,0.046415414661169,0.3758313059806824,0.0022926772944629,0.0028064858634024,0.0052482783794403,0.0048885294236242,0.0046415077522397
0.0058465818874537,0.0043286625295877,0.0105596426874399,0.1081261783838272,0.0535425692796707,0.0060273818671703,0.0044789309613406,0.0055816196836531,0.0061320406384766,0.0043445560149848,0.0045567108318209,0.0066622337326407,0.6606099605560303,0.0685057565569877,0.0136511959135532,0.0064358077943325,0.0136839859187603,0.009217414073646,0.0077088456600904
0.0048055383376777,0.0027128076180815,0.0100843692198395,0.8702448606491089,0.0118131479248404,0.0032435634639114,0.0055571589618921,0.0031818393617868,0.0053047370165586,0.0031175187323242,0.0055653322488069,0.0046009481884539,0.0215581133961677,0.0115742376074194,0.0029885668773204,0.0052587715908885,0.0084444405511021,0.0131852636113762,0.0067587164230644
0.0175216291099786,0.0161698702722787,0.0296873096376657,0.0155127607285976,0.5799129009246826,0.0146512622013688,0.0243160706013441,0.0198526084423065,0.0457836911082267,0.0102486992254853,0.0355145260691642,0.0191809218376874,0.0201853439211845,0.0142766600474715,0.0401126518845558,0.0220421236008405,0.0112952152267098,0.0420426949858665,0.0216929912567138
0.0020371619611978,0.0039812214672565,0.0013296386459842,0.002862558234483,0.0064267544075846,0.0029804678633809,0.0018134773708879,0.0034126180689781,0.0020415177568793,0.0069297505542635,0.0007174100610427,0.0027732471935451,0.0160577483475208,0.9328365325927734,0.0019796760752797,0.0024977212306112,0.0029084091074764,0.0035380099434405,0.0028760964050889
0.0029554460197687,0.001980816014111,0.0024299742653965,0.0071103642694652,0.0197291150689125,0.0030095838010311,0.001426217961125,0.0021808142773807,0.0016546989791095,0.0025033962447196,0.0029742389451712,0.0036244029179215,0.923011302947998,0.0056310915388166,0.0024440435227006,0.0031525406520813,0.0090447515249252,0.0015520595479756,0.0035853099543601
0.0057110232301056,0.0097254188731312,0.0079937791451811,0.0064819836989045,0.007528506219387,0.0058974456042051,0.0116831408813595,0.0105971032753586,0.0182636175304651,0.0038131170440465,0.0074487943202257,0.0051421117968857,0.0024292038287967,0.0069056246429681,0.8023325800895691,0.0031642990652471,0.0032799239270389,0.0755756124854087,0.006026682909578
0.0031382350716739,0.0066404226236045,0.0037285520229488,0.0034898184239864,0.0168732237070798,0.0047581517137587,0.0026536444202065,0.0063503943383693,0.004096062388271,0.0546672865748405,0.0013669760664924,0.0047314357943832,0.0420302636921405,0.8229833245277405,0.0019516439642757,0.004907569848001,0.0056663667783141,0.0051204832270741,0.0048461034893989
0.017548207193613,0.283456802368164,0.0200896114110946,0.0045058806426823,0.0064742369577288,0.0265354737639427,0.0274425484240055,0.103252999484539,0.0475772321224212,0.0042932946234941,0.009728911332786,0.0180500578135252,0.0042636636644601,0.044243037700653,0.2759952843189239,0.0138195054605603,0.0105866082012653,0.0669296085834503,0.0152069963514804
0.0090912487357854,0.0095676723867654,0.0146793890744447,0.0048255701549351,0.0088470568880438,0.0102998912334442,0.0085594225674867,0.0061436397954821,0.007983629591763,0.0065094837918877,0.0114126019179821,0.0092214252799749,0.0058551784604787,0.0047528315335512,0.0033773607574403,0.8484006524085999,0.0145313208922743,0.0036913356743752,0.0122502241283655
0.0022794646210968,0.0014716578880324,0.0015004010638222,0.0019172240281477,0.0062438482418656,0.0015449376078322,0.0019347963389009,0.0018024467863142,0.0031180011574178,0.9560365676879884,0.0027462728321552,0.0018710817676037,0.0042826812714338,0.0035031344741582,0.001302225398831,0.0016258859541267,0.0027223762590438,0.0015532476827502,0.0025437257718294
0.001850044587627,0.0044413539581,0.0013868764508515,0.0023366019595414,0.0053516961634159,0.0026478050276637,0.0019222400151193,0.0033535154070705,0.0020372315775603,0.0056367525830864,0.0005903670680709,0.002493442967534,0.0075895017944276,0.9449684619903564,0.0023321651387959,0.0021529267542064,0.0022144964896142,0.0040863081812858,0.0026081500109285
0.0046375575475394,0.0021295952610671,0.0091541707515716,0.6384879350662231,0.0483329780399799,0.0030302326194941,0.0047041401267051,0.0036802547983825,0.0063724326901137,0.0140396663919091,0.005860885605216,0.0052651916630566,0.2058248370885849,0.015069568529725,0.0025312611833214,0.0053002261556684,0.006589934695512,0.0114662442356348,0.0075229783542454
0.0061839199624955,0.0028573942836374,0.007475892547518,0.8517248034477234,0.0123770153149962,0.0042517450638115,0.0067147077061235,0.0034492255654186,0.006956482771784,0.0057711699046194,0.0082057928666472,0.0054225884377956,0.0265393275767564,0.005746382754296,0.0035987047012895,0.0046145506203174,0.0153282964602112,0.0148962847888469,0.0078856749460101
0.0060896594077348,0.0117835169658064,0.0068165645934641,0.0386753529310226,0.0136884227395057,0.0080241085961461,0.0056210169568657,0.00919003598392,0.0081249997019767,0.0046854964457452,0.0026012768503278,0.0078593315556645,0.059250708669424,0.7467528581619263,0.0176234561949968,0.0069812266156077,0.0157820638269186,0.0223602801561355,0.0080896187573671
0.0035410129930824,0.0016790408408269,0.0054465867578983,0.7645248174667358,0.0124036716297268,0.0022703171707689,0.0034179603680968,0.0021850443445146,0.0032436449546366,0.0039307661354541,0.0057389121502637,0.0034779817797243,0.1586255878210067,0.0038657125551253,0.0018267389386892,0.0030982170719653,0.0077035352587699,0.0078279115259647,0.0051924604922533
0.0085282353684306,0.0104405116289854,0.0188357587903738,0.0045186039060354,0.0098103387281298,0.0095994221046566,0.0097380559891462,0.0070818839594721,0.0089993318542838,0.0072169732302427,0.0107623022049665,0.0089420201256871,0.0050024585798382,0.0058517251163721,0.0034038622397929,0.8423527479171753,0.0125078884884715,0.0036933126393705,0.0127145871520042
0.0103156669065356,0.0069419108331203,0.0858224779367446,0.0515964031219482,0.3007623255252838,0.0101237809285521,0.0119682783260941,0.0121238827705383,0.0233797077089548,0.0071164444088935,0.0122522162273526,0.0153625356033444,0.2196322083473205,0.0468373037874698,0.0082359109073877,0.1242436021566391,0.0173033401370048,0.013628639280796,0.0223534293472766
0.0036573386751115,0.0026074345223605,0.0030641856137663,0.0708512365818023,0.0138876782730221,0.0031126672402024,0.0019858083687722,0.0026699912268668,0.0020266026258468,0.0021930474322289,0.0035998218227177,0.0041298265568912,0.8415257334709167,0.0175738353282213,0.0026358966715633,0.0033189812675118,0.012423625215888,0.0045170737430453,0.0042191622778773
0.0056797778233885,0.0031001812312752,0.0039499592967331,0.0603606477379798,0.0276404432952404,0.0037784026935696,0.0045121032744646,0.0037365397438406,0.0064431587234139,0.7865117788314819,0.0090786712244153,0.0045448211021721,0.0490612909197807,0.0056064133532345,0.0028051186818629,0.002710839966312,0.0083919297903776,0.0056414874270558,0.0064464253373444
0.0283573269844055,0.1568526923656463,0.008703370578587,0.0101105812937021,0.0083801671862602,0.0275128874927759,0.0276076514273881,0.0709670409560203,0.0299022998660802,0.0131452223286032,0.0139478165656328,0.0190173760056495,0.010973428376019,0.4030349850654602,0.022163588553667,0.0179424453526735,0.0537483468651771,0.060953103005886,0.016679685562849
0.0086954841390252,0.0072874980978667,0.0157015807926654,0.0105340741574764,0.6552206873893738,0.0086824400350451,0.0100842677056789,0.0086000189185142,0.0210177302360534,0.0673615857958793,0.0108702136203646,0.0100609492510557,0.050381239503622,0.053385853767395,0.0136012723669409,0.0128634721040725,0.0089127970859408,0.0128868604078888,0.0138520905748009
0.0040383278392255,0.0074369139038026,0.0055804252624511,0.0034982424695044,0.003908687736839,0.0051123099401593,0.0068581057712435,0.0059941266663372,0.0104330265894532,0.0020704709459096,0.0046982998028397,0.0040888050571084,0.0015268493443727,0.0032268993090838,0.8992708325386047,0.0026451374869793,0.0031704572029411,0.0219814721494913,0.0044606588780879
0.0119425011798739,0.0782905295491218,0.0074363909661769,0.0088456152006983,0.0071524819359183,0.0117597766220569,0.020885432139039,0.0530360639095306,0.0230354946106672,0.1193708479404449,0.0050000445917248,0.009453254751861,0.0084027415141463,0.5113252997398376,0.0077987764962017,0.0052555357106029,0.012363382615149,0.0880189761519432,0.010626845061779
0.0221643950790166,0.5151420831680298,0.0137390401214361,0.0074503719806671,0.0044384081847965,0.032364897429943,0.022306652739644,0.0663277879357338,0.0247258227318525,0.0113731315359473,0.01507228333503,0.0215377025306224,0.0066141388379037,0.0551082305610179,0.0519982874393463,0.0160355325788259,0.0413080267608165,0.0518741533160209,0.0204190425574779
0.0023758900351822,0.0020863187965005,0.0015124126803129,0.0025345713365823,0.0043779057450592,0.0014536902308464,0.0020474342163652,0.0019448323873803,0.0032675643451511,0.9570186138153076,0.0029831659048795,0.0018429827177897,0.0030579294543713,0.002934607444331,0.0012758816592395,0.0015117112779989,0.0029764112550765,0.0022005883511155,0.0025974498130381
0.0020080637186765,0.0013141927774995,0.0018497376004233,0.0096881296485662,0.0198671817779541,0.002119384240359,0.0010414737043902,0.0015597491292282,0.0014284419594332,0.0066865789704024,0.0019087969558313,0.0025833547115325,0.9274210929870604,0.0062135378830134,0.0014606097247451,0.0020597318653017,0.0066031217575073,0.0014162671286612,0.0027706786058843
0.0027217464521527,0.0039067128673195,0.0013717892579734,0.001692198915407,0.0093299774453043,0.0026077746879309,0.0025381131563335,0.0038642077706754,0.0040930658578872,0.8093897700309753,0.0017912378534674,0.0024955314584076,0.0098660187795758,0.1299419105052948,0.0024080255534499,0.0017187257762998,0.0040649347938597,0.0031448879744857,0.0030533934477716
0.0019325173925608,0.0012375826481729,0.0022908090613782,0.0108395721763372,0.0230809692293405,0.0019710219930857,0.001078124041669,0.0015267976559698,0.0014828998828306,0.0046181688085198,0.0022225072607398,0.0025954043958336,0.9270017147064208,0.0038920713122934,0.0014860725495964,0.0022363676689565,0.0063862260431051,0.0013317611301317,0.0027894806116819
0.0021582304034382,0.0013908273540437,0.0014300398761406,0.0042025814764201,0.0103500299155712,0.0017367379041388,0.001471929019317,0.0018211909336969,0.0024691792204976,0.9147111177444458,0.0019330363720655,0.0019454105058684,0.0325818881392478,0.011380267329514,0.0012301536044105,0.0013931811554357,0.0036958439741283,0.0017008455470204,0.0023975500371307
0.0052839783020317,0.0019096545875072,0.0153375845402479,0.4849880337715149,0.0878476649522781,0.0042433524504303,0.0054932157509028,0.0037576605100184,0.0076970676891505,0.0049869883805513,0.0091857844963669,0.0061580324545502,0.3157292902469635,0.0073248222470283,0.004296023864299,0.0068882456980645,0.008098897524178,0.0118176732212305,0.0089561343193054
0.0026580563280731,0.0015533091500401,0.0039487807080149,0.099822886288166,0.0306179337203502,0.0021704202517867,0.0020647777710109,0.0021563903428614,0.0023193941451609,0.0109915258362889,0.0040779276750981,0.0032777276355773,0.8074678778648376,0.0080672353506088,0.0016642205882817,0.002450747648254,0.0066977231763303,0.0034104466903954,0.0045825983397662
0.0090666823089122,0.0104589257389307,0.0158238001167774,0.0047455071471631,0.008841635659337,0.0102950558066368,0.0088569102808833,0.0068102362565696,0.0080079976469278,0.0071189738810062,0.0117885870859026,0.0095607060939073,0.0060617988929152,0.0051203086040914,0.0029036023188382,0.8429243564605713,0.0156035618856549,0.0031925176735967,0.012819031253457
0.0258619096130132,0.0876639485359191,0.0390772707760334,0.0104532092809677,0.0148360338062047,0.0277725886553525,0.0330208130180835,0.0486342199146747,0.0340009480714798,0.4156368374824524,0.0667736083269119,0.0234408117830753,0.007609047461301,0.0236052982509136,0.0288579016923904,0.0166295170783996,0.0556569695472717,0.0184819176793098,0.0219871047884225
0.0116360718384385,0.1746398210525512,0.0086683612316846,0.0031300419941544,0.0041117211803793,0.0175665859133005,0.0160513669252395,0.0616095960140228,0.0166654828935861,0.0141776800155639,0.0048623597249388,0.012973072938621,0.0045751496218144,0.5619485974311829,0.0099236508831381,0.0168358627706766,0.0121062137186527,0.0363270342350006,0.0121913123875856
0.0221360269933938,0.0192046463489532,0.0084674162790179,0.0189191699028015,0.0106778834015131,0.0217142179608345,0.0095842946320772,0.0106423022225499,0.0061955493874847,0.0113788377493619,0.0192076824605464,0.0187602080404758,0.0789850279688835,0.0155436843633651,0.0085202418267726,0.0193707067519426,0.6789354681968689,0.0041756136342883,0.0175810288637876
0.0203997772186994,0.0124779725447297,0.0113824447616934,0.0141570148989558,0.0146310282871127,0.0142086464911699,0.0178062729537487,0.0107721509411931,0.0101214442402124,0.0130815701559185,0.7613399624824524,0.0168331954628229,0.008860832080245,0.001655617263168,0.0085778953507542,0.017418123781681,0.0257463734596967,0.0092173106968402,0.0113124288618564
0.0037861897144466,0.0061380392871797,0.0052320244722068,0.0037091586273163,0.0046248454600572,0.0047166110016405,0.0064676972106099,0.0054537616670131,0.010130962356925,0.002364128595218,0.004474963992834,0.0038544733542948,0.0018310225568711,0.0038214768283069,0.9023720026016236,0.0022511738352477,0.0029039941728115,0.0215687695890665,0.0042987866327166
0.0020341966301202,0.0012526836944743,0.0018581371987238,0.0103817256167531,0.0140863237902522,0.0019299937412142,0.0010599383385851,0.0015494195977225,0.0013707197504118,0.0031355123501271,0.0021503602620214,0.0024223977234214,0.9384669661521912,0.0040073208510875,0.001536072930321,0.0022605524864047,0.0064091295935213,0.0013281436404213,0.0027604298666119
0.0043505560606718,0.0027157610747963,0.0053133517503738,0.0166294816881418,0.1249669566750526,0.0050565609708428,0.0031017609871923,0.005239391233772,0.0055658286437392,0.0439974516630172,0.0042637470178306,0.0062818452715873,0.7253770232200623,0.0193923134356737,0.0042090378701686,0.00460104085505,0.0070058200508356,0.0050932541489601,0.0068388166837394
0.00638805096969,0.0036540157161653,0.0154471825808286,0.3320977985858917,0.0923337861895561,0.0049144723452627,0.0065604802221059,0.0062976228073239,0.0134899504482746,0.0481969639658927,0.0073781902901828,0.0084583014249801,0.3671243190765381,0.0306103881448507,0.0039131478406488,0.0085621979087591,0.0092344097793102,0.0245409309864044,0.0107977800071239
0.0028517402242869,0.0084265815094113,0.0018593366257846,0.0029096447397023,0.0161178782582283,0.0038119235541671,0.0037170159630477,0.0062816385179758,0.0049194255843758,0.2662353217601776,0.0013652234338223,0.003492867341265,0.0136489244177937,0.6434609889984131,0.0047829994000494,0.0019089597044512,0.0035057472996413,0.0059697022661566,0.0047340616583824
0.0103326775133609,0.0060736932791769,0.0146619034931063,0.0990645736455917,0.1336674392223358,0.0104647343978285,0.0098397368565201,0.0106495777145028,0.0229223910719156,0.0125051997601985,0.0101322624832391,0.0120993172749876,0.4294926822185516,0.0798789486289024,0.0362805463373661,0.0062765921466052,0.0222119260579347,0.0576604418456554,0.0157852824777364
0.0047724875621497,0.008077984675765,0.0065841269679367,0.0050329072400927,0.0052127167582511,0.0052744415588676,0.0091841425746679,0.0077100154012441,0.0142330639064311,0.0027612559497356,0.0062658069655299,0.0044505591504275,0.0017619784921407,0.0040775849483907,0.858705461025238,0.0028349754866212,0.0032513523474335,0.0446676351130008,0.0051413844339549
0.0026858286000788,0.0017600945429876,0.0030210514087229,0.02122787758708,0.0442112945020198,0.0027761301025748,0.0016854515997692,0.002296692924574,0.0027684678789228,0.0646189823746681,0.0026342605706304,0.0037796599790453,0.8168836236000061,0.0116689773276448,0.0023680594749748,0.0021966265048831,0.0071668517775833,0.0021311694290488,0.0041188499890267
0.0200966820120811,0.0119874598458409,0.0115324007347226,0.0145315071567893,0.0149613600224256,0.0139150489121675,0.0179844126105308,0.0106925424188375,0.0101972091943025,0.0124923391267657,0.7627778053283691,0.0166029650717973,0.0086198821663856,0.0016212096670642,0.0086742918938398,0.0178654044866561,0.0249340366572141,0.0092261750251054,0.0112871909514069
0.032177023589611,0.3878275454044342,0.026046497747302,0.0044794413261115,0.0062985876575112,0.046106282621622,0.038258858025074,0.1067760959267616,0.0466809496283531,0.012238597497344,0.0460870936512947,0.0274219680577516,0.0039514079689979,0.0273225866258144,0.0530753061175346,0.0262521784752607,0.0407764986157417,0.0479974150657653,0.0202255863696336
