Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,Class 8,Class 9,Class 10,Class 11,Class 12,Class 13,Class 14,Class 15,Class 16,Class 17,Class 18
0.0025682665873318,0.0021802769042551,0.0029098649974912,0.0104338685050606,0.0214561522006988,0.0028433485422283,0.0016495020827278,0.0024699366185814,0.0020535141229629,0.0024489341303706,0.002554501639679,0.0034374678507447,0.9151304364204408,0.0070475311949849,0.0036881938576698,0.0033454750664532,0.0075232936069369,0.0025853402912616,0.0036741243675351
0.0024277849588543,0.0057856286875903,0.0015450553037226,0.0021981329191476,0.0061951596289873,0.0036448687314987,0.0021935144905,0.0040470878593623,0.0024160435423254,0.0286518801003694,0.0008059194078668,0.0035560715477913,0.0229416005313396,0.897088885307312,0.0033634735736995,0.0027182043995708,0.0042877723462879,0.0028528037946671,0.0032799863256514
0.0028785383328795,0.0054493341594934,0.0024203746579587,0.0051242308691143,0.0138571467250585,0.0040175165049731,0.0022243354469537,0.0042873392812907,0.0036689869593828,0.0181496795266866,0.001279980642721,0.0041275513358414,0.0569595173001289,0.8526294827461243,0.002409494947642,0.0035552275367081,0.0074883238412439,0.0059195728972554,0.003553359536454
0.0180207006633281,0.0519837290048599,0.0361340381205081,0.0360135547816753,0.0191967841237783,0.012475243769586,0.0552042126655578,0.0664781779050827,0.1082609295845031,0.0085911666974425,0.0233487784862518,0.0147422747686505,0.0027427379973232,0.0118063604459166,0.0415154807269573,0.017323151230812,0.0051049492321908,0.4539059996604919,0.017151741310954
0.0022715406958013,0.0084511954337358,0.0012574561405926,0.001547037390992,0.0021760379895567,0.0033335860352963,0.0024772626347839,0.0052393558435142,0.0025202231481671,0.0090774120762944,0.0006418354460038,0.0027278994675725,0.0042919116094708,0.9392169713974,0.0026576928794384,0.0022057006135582,0.0032168698962777,0.0041549983434379,0.0025352279189974
0.0026651141233742,0.0153358485549688,0.0018056496046483,0.0014325389638543,0.0024814535863697,0.0039532310329377,0.0031934389844536,0.0072805411182343,0.0032741895411163,0.0046665924601256,0.0007992960745468,0.0034720404073596,0.0047332369722425,0.9234920144081116,0.0060862409882247,0.0032757918816059,0.0041081444360315,0.0049821669235825,0.0029625389724969
0.003003295045346,0.0017984369769692,0.0026484110858291,0.0503224320709705,0.0121137993410229,0.0024980043526738,0.001525955623947,0.0020319151226431,0.0016137682832777,0.0023897807113826,0.0032363561913371,0.0031382262241095,0.8868263959884644,0.0057652541436254,0.001896062050946,0.0026607264298945,0.0101221529766917,0.0028769380878657,0.0035320385359227
0.0055280150845646,0.0038534021005034,0.0141784846782684,0.7109954357147217,0.0230877939611673,0.0043341536074876,0.0061402325518429,0.0054610148072242,0.0070732310414314,0.0037170078139752,0.0068004527129232,0.0060067498125135,0.1035807132720947,0.0461535342037677,0.0048944582231342,0.0058068009093403,0.0113284038379788,0.0233964156359434,0.0076637933962047
0.0018273910973221,0.0014125002780929,0.0013991850428283,0.0016697717364877,0.0060533313080668,0.0014361088396981,0.0016042125644162,0.0018333671614527,0.0025373050011694,0.9550204277038574,0.0017827646806836,0.0015825070440769,0.0057024806737899,0.0074596451595425,0.0011066058650612,0.0014661620371043,0.0024298024363815,0.0015430698404088,0.0021333703771233
0.0024261104408651,0.0068766279146075,0.0017958501121029,0.0018041558796539,0.0030017979443073,0.0036760179791599,0.0026707302313297,0.0056268414482474,0.0030328116845339,0.0073171835392713,0.000736825633794,0.0034727263264358,0.0057622562162578,0.9344114661216736,0.0023913618642836,0.0040278513915836,0.0034954650327563,0.0042693759314715,0.0032045282423496
0.0020064134150743,0.0047005857340991,0.0011183288879692,0.0016522849909961,0.0047998582012951,0.0029296362772583,0.0018027109326794,0.003626100718975,0.0023044131230562,0.0241718292236328,0.000631844101008,0.0028082535136491,0.0129544595256447,0.9210948348045348,0.0027819918468594,0.0017422173405066,0.0029581224080175,0.0034977339673787,0.002418405842036
0.0018928821664303,0.0015252904267981,0.0013780045555904,0.0019399836892262,0.0094684725627303,0.0014449817826971,0.0016303975135087,0.0018240440404042,0.0027893022634088,0.9424226880073548,0.0016811102395877,0.001736527425237,0.0084714237600564,0.0127761987969279,0.0012721698731184,0.0014354593586176,0.002560774795711,0.0014502664562314,0.0022997695486992
0.0247568003833293,0.4450009167194366,0.0118844909593462,0.0117621375247836,0.0063514658249914,0.0236463658511638,0.0360956154763698,0.0990010201930999,0.0226789098232984,0.006134286057204,0.0117848329246044,0.0233018174767494,0.0092933671548962,0.086254134774208,0.0318364240229129,0.0176222696900367,0.0242448560893535,0.0831928700208664,0.0251574255526065
0.0033112710807472,0.0020621034782379,0.0022900777403265,0.0105999587103724,0.0155683942139148,0.0032536359503865,0.0015477563720196,0.0023233212996274,0.0016384104965254,0.0031814433168619,0.0029722859617322,0.0038090695161372,0.9173535108566284,0.0072389538399875,0.0020029149018228,0.0030984752811491,0.012089455500245,0.0017701077740639,0.0038889413699507
0.005237606819719,0.0030899257399141,0.0145734148100018,0.0531465634703636,0.2965385615825653,0.005533205345273,0.0056547760032117,0.0056504793465137,0.008950600400567,0.0268182717263698,0.006137563381344,0.0077451667748391,0.4754280149936676,0.0450851842761039,0.0060497834347188,0.0079292226582765,0.0057504544965922,0.010823830962181,0.0098573556169867
0.002785395598039,0.0016938021872192,0.0018857312388718,0.0106148542836308,0.0132953068241477,0.0027049840427935,0.0011743830982595,0.0018991951365023,0.0013673804933205,0.0043861628510057,0.003283750033006,0.0031300922855734,0.9269970655441284,0.0054525597952306,0.0019459731411188,0.0025332358200103,0.0101550389081239,0.0013315787073224,0.0033636097796261
0.0021175369620323,0.0011119495611637,0.0019435726571828,0.0292625743895769,0.011526433750987,0.0020833979360759,0.0010511329164728,0.0014489252353087,0.0012291462626308,0.0054321968927979,0.002435750560835,0.0023801035713404,0.9198899269104004,0.0041428753174841,0.001188718015328,0.0019523262744769,0.0066669750958681,0.0014460342936217,0.0026903690304607
0.0081087313592433,0.0138168334960937,0.5580213665962219,0.0106017040088772,0.0236312765628099,0.0121038444340229,0.0153770660981535,0.0167707409709692,0.0198379959911108,0.0038645688910037,0.0133350230753421,0.0121231842786073,0.0067183808423578,0.0038383419159799,0.0078265368938446,0.2379383146762848,0.0094178672879934,0.0091146761551499,0.017553549259901
0.0021505584008991,0.0030332491733133,0.0013956998009234,0.0015038966666907,0.0054431105963885,0.0018380418187007,0.0023675891570746,0.002770404331386,0.0031558987684547,0.9350513219833374,0.0020503387786448,0.0018596450099721,0.0039906702004373,0.0216968357563018,0.0015063640894368,0.0016217544907703,0.0034317320678383,0.0021968770306557,0.0029359667096287
0.0036841642577201,0.0016902815550565,0.0052178660407662,0.8480303883552551,0.0092250118032097,0.0023982846178114,0.0035668679047375,0.0021105643827468,0.0030858779791742,0.0036377676296979,0.0053384718485176,0.0035278198774904,0.0791497975587844,0.0041574025526642,0.00179751846008,0.0031482737977057,0.0077887279912829,0.0073684793896973,0.0050763771869242
0.0020438611973077,0.0069852359592914,0.0010958577040582,0.001635035034269,0.0038363737985491,0.0028147427365183,0.0018751939060166,0.0032934870105236,0.0021051897201687,0.0087634250521659,0.0006479003932327,0.0027107000350952,0.0130149722099304,0.935149312019348,0.003175955498591,0.0018111629178747,0.0033851168118417,0.0033258360344916,0.0023306391667574
0.0038993395864963,0.00161887134891,0.0057730986736714,0.8611240386962891,0.0119304656982421,0.0024984739720821,0.0038371910341084,0.0019798749126493,0.0036637873854488,0.0037912696134299,0.006090591661632,0.0035709175281226,0.0618000663816928,0.0029946325812488,0.0016792954411357,0.0036959170829504,0.0067655979655683,0.0077327000908553,0.0055538169108331
0.003646665951237,0.0070541948080062,0.0059091513976454,0.0035357931628823,0.0048811514861881,0.0047791646793484,0.0068882936611771,0.0060593001544475,0.0111194541677832,0.0021715573966503,0.004266370087862,0.0039077429100871,0.0017208266071975,0.005455513484776,0.8952828645706177,0.0025670507457107,0.0028670763131231,0.0233643501996994,0.0045234719291329
0.0086269089952111,0.04796938970685,0.0186337996274232,0.0038266729097813,0.0081532094627618,0.0116518205031752,0.0151710212230682,0.0224061496555805,0.0229031033813953,0.0024641642812639,0.0078327031806111,0.0096998186782002,0.0023869392462074,0.0152699276804924,0.7420573234558105,0.0078724911436438,0.0057765357196331,0.0372941829264164,0.010003849864006
0.0097937230020761,0.005695161409676,0.0212671644985675,0.0137765724211931,0.7223292589187622,0.0090214107185602,0.0120897302404046,0.0080441012978553,0.0236463826149702,0.02046256698668,0.0181550066918134,0.0122505398467183,0.0410430133342742,0.0127842398360371,0.0165598634630441,0.0156152760609984,0.0082741202786564,0.0144964540377259,0.0146954525262117
0.0022826315835118,0.0019354742253199,0.0030336750205606,0.013130591250956,0.0207798201590776,0.0028218044899404,0.0013230449985712,0.0020776384044438,0.0016117873601615,0.003959659487009,0.0024570450186729,0.0031668513547629,0.9143458008766174,0.0100120631977915,0.0021517290733754,0.0026747942902147,0.006596534512937,0.0021437390241771,0.0034952866844832
0.0078800516203045,0.0079930881038308,0.7979276776313782,0.0103787453845143,0.0176568552851676,0.0092366645112633,0.0113210035488009,0.0128850676119327,0.0164223462343215,0.0039040797855705,0.0100455861538648,0.0102369105443358,0.0105339754372835,0.0027336489874869,0.010575664229691,0.0313337668776512,0.0106929400935769,0.0062228920869529,0.0120190130546689
0.0058239800855517,0.0026051166933029,0.008295202627778,0.8821086287498474,0.0070384121499955,0.0039591807872056,0.0063091441988945,0.0028046977240592,0.0055904928594827,0.0049041705206036,0.0088823586702346,0.0054804547689855,0.0147632649168372,0.0034270943142473,0.002461148193106,0.0054925675503909,0.0100267240777611,0.0122211622074246,0.0078060659579932
0.0025418424047529,0.0013966136611998,0.0016076312167569,0.006649394519627,0.0126112662255764,0.0019327061017975,0.0016587427817285,0.0018804613500833,0.0028423191979527,0.8910199403762817,0.0025189921725541,0.0022647497244179,0.0505066066980361,0.0083616217598319,0.0014406851259991,0.0015420856652781,0.0045291492715477,0.0018936799606308,0.0028014960698783
0.0085298772901296,0.0097719868645071,0.0154678989201784,0.0048532066866755,0.0089651364833116,0.0098087973892688,0.0087833385914564,0.0067060883156955,0.0084448363631963,0.0078421896323561,0.0106628499925136,0.0086400723084807,0.0059359949082136,0.0058791101910173,0.0034198646899312,0.8471807241439819,0.0129726966843009,0.0037665562704205,0.012368744239211
0.0037572551518678,0.0026763472706079,0.002976433141157,0.0502785891294479,0.0364101938903331,0.0033294088207185,0.0023738814052194,0.0032415022142231,0.0035157753154635,0.0097405696287751,0.0045452555641531,0.0044724796898663,0.8178929686546326,0.0220135729759931,0.0039110388606786,0.002776188077405,0.013635248877108,0.0080078179016709,0.0044455220922827
0.0020950511097908,0.0016725278692319,0.0013849535025656,0.0019425323698669,0.0044759018346667,0.0014330619014799,0.0018137146253138,0.0016793950926512,0.0026927357539534,0.9593219757080078,0.0027260349597781,0.0016735068056732,0.003806791966781,0.0036370055750012,0.0013496243627741,0.0015428971964865,0.0029951790347695,0.0014821592485532,0.002274882979691
0.0029105627909302,0.0019221425754949,0.0026070938911288,0.0074796173721551,0.0225393585860729,0.0031247900333255,0.0013251125346869,0.0021508415229618,0.0016737572150304,0.0026999537367373,0.003189031034708,0.0036597948055714,0.9210469126701356,0.0042032510973513,0.0021110111847519,0.0035151792690157,0.0088103245943784,0.0014238833682611,0.0036073750816285
0.0039180242456495,0.0067142732441425,0.0056936279870569,0.0033348780125379,0.004357193596661,0.0049251387827098,0.0069411289878189,0.0060118180699646,0.0110593969002366,0.0028362076263874,0.0046291407197713,0.0040544606745243,0.0016082391375675,0.0038413524162024,0.8971471190452576,0.002480479190126,0.003054536646232,0.0228769071400165,0.0045160823501646
0.0035215972457081,0.0018297747010365,0.0044855098240077,0.0411659181118011,0.0356014668941497,0.0030042049475014,0.0019880144391208,0.0020588489715009,0.0023894275072962,0.0032944460399448,0.0062813037075102,0.0045559052377939,0.8634598255157471,0.002406156854704,0.0022502203937619,0.004047583322972,0.0107040759176015,0.0023033323232084,0.0046524088829755
0.0022244951687753,0.00761902006343,0.0020927351433783,0.0022314770612865,0.0045713987201452,0.0036185178905725,0.002773294923827,0.0053734355606138,0.002808665856719,0.0039125713519752,0.0007727824850007,0.0033070114441215,0.0079831909388303,0.9312158226966858,0.0048499084077775,0.0043195588514208,0.0030360980890691,0.0039714691229164,0.0033186187501996
0.008542763069272,0.008120602928102,0.7264043688774109,0.0160638056695461,0.0286406446248292,0.0095946667715907,0.0195832662284374,0.0153141673654317,0.0309022888541221,0.0038643407169729,0.0140588469803333,0.0111605711281299,0.0057432251051068,0.0025396896526217,0.0173581689596176,0.0452863723039627,0.0061627533286809,0.0153044108301401,0.0153551222756505
0.0026015851181,0.0014846283011138,0.0034411032684147,0.015607738867402,0.027593346312642,0.0023537392262369,0.001400756300427,0.0020010615698993,0.0018483900930732,0.0021020253188908,0.0036992165260016,0.0032624839805066,0.9115660190582277,0.0035328466910868,0.0017749696271494,0.0041839503683149,0.0058829165063798,0.0018857452087104,0.0037776008248329
0.0058026113547384,0.0104597965255379,0.0082234162837266,0.0063078179955482,0.0066955983638763,0.0059067113324999,0.0120283244177699,0.0108082229271531,0.0193758960813283,0.0033062153961509,0.0078719779849052,0.0052760746330022,0.002039713319391,0.005277584772557,0.8042755722999573,0.003187672002241,0.0033289224375039,0.0736879110336303,0.0061399266123771
0.0023430024739354,0.0057750730775296,0.0021761304233223,0.0032316802535206,0.0123310703784227,0.0034341630525887,0.0026906803250312,0.0051939166150987,0.0035826319362968,0.0043047503568232,0.0008743779035285,0.003282961435616,0.01229839771986,0.91453617811203,0.0053258789703249,0.0029377525206655,0.0023326643276959,0.0099706463515758,0.0033781044185161
0.0138964923098683,0.0455497875809669,0.0161298625171184,0.0106721688061952,0.0141164399683475,0.0119597185403108,0.0295905116945505,0.0619178228080272,0.0665255784988403,0.0332094058394432,0.0129294339567422,0.0107798995450139,0.0031565125100314,0.0438474975526332,0.0106935743242502,0.0118951955810189,0.0045009152963757,0.5863626003265381,0.0122666172683238
0.0038554228376597,0.0027216128073632,0.0034392515663057,0.0242737960070371,0.0206855498254299,0.0030698063783347,0.0024674315936863,0.002849816577509,0.0025969191920012,0.004287015646696,0.0055432221852242,0.0041365199722349,0.8885284066200256,0.005588206462562,0.00302792689763,0.0034306754823774,0.0118174906820058,0.0026446541305631,0.0050363233312964
0.0020224263425916,0.0121682630851864,0.0017364050727337,0.0013629531022161,0.0023517073132097,0.0032045822590589,0.0029019389767199,0.0064062979072332,0.0035865239333361,0.0067596528679132,0.0006160195334814,0.0029088628944009,0.0024663738440722,0.934351086616516,0.003457679413259,0.0027276263572275,0.0025802587624639,0.0057182414457201,0.0026729693636298
0.0082402536645531,0.0094374781474471,0.0160820223391056,0.0048576639965176,0.0092195244506001,0.009727451018989,0.0086275711655616,0.0065181828103959,0.008190612308681,0.0075161252170801,0.010750806890428,0.0085688261315226,0.0057641705498099,0.005510376766324,0.0032853859011083,0.8493853807449341,0.012508125975728,0.0036769651342183,0.0121331065893173
0.0020725389476865,0.0016062642680481,0.0012424008455127,0.001809406443499,0.0047643035650253,0.0015262856613844,0.0017119217664003,0.001690549775958,0.0026639944408088,0.9561874866485596,0.0021611722186207,0.0017189187929034,0.0047752615064382,0.006439515389502,0.0013704957673326,0.0012899368302896,0.0033369320444762,0.0014678657753393,0.0021647426765412
0.0017060256795957,0.005377150606364,0.0008090315968729,0.0017806267132982,0.0024852538481354,0.0022484622895717,0.001906661549583,0.0032917417120188,0.0019694135989993,0.0103062158450484,0.0005091282073408,0.0020710211247205,0.004524293821305,0.9493982791900636,0.0022650146856904,0.0013389585074037,0.0019311045762151,0.003884389065206,0.0021972607355564
0.0022894763387739,0.0010465431259945,0.0025807099882513,0.0752405300736427,0.0166717190295457,0.0017240975284948,0.0013514721067622,0.0014978104736655,0.0017181080766022,0.0039475900121033,0.0035480093210935,0.002454214496538,0.8688381314277649,0.0026653832755982,0.0012646008981391,0.0021377890370786,0.0060635097324848,0.0022887692321091,0.0026714222040027
0.0020192237570881,0.0016293096123263,0.0023401526268571,0.007468425668776,0.0174402557313442,0.0023411724250763,0.0011180033907294,0.0016880040057003,0.0013534271856769,0.0031791077926754,0.0020742905326187,0.0026937171351164,0.932880401611328,0.0068094916641712,0.0018470714567229,0.0025031175464391,0.0063497810624539,0.0013329043285921,0.0029321031179279
0.0196929294615983,0.4122000336647033,0.0194892510771751,0.0053482237271964,0.0071383439935743,0.0235110092908144,0.0368790924549102,0.1233208775520324,0.0375755578279495,0.0050410232506692,0.0085772033780813,0.0184527970850467,0.0058491700328886,0.0529872812330722,0.1026013493537902,0.0191674642264843,0.0122937429696321,0.070878155529499,0.0189965106546878
0.0039765611290931,0.0017399608623236,0.0059567890129983,0.8589736819267273,0.0096906134858727,0.00248324428685,0.003980787936598,0.0021796957589685,0.0036404978018254,0.0029795723967254,0.005715518258512,0.0038635574746876,0.0649821311235427,0.0038309725932776,0.0018496704287827,0.0037437598221004,0.0068099647760391,0.0079800281673669,0.0056231045164167
0.0056366105563938,0.0028900273609906,0.0122089777141809,0.8760666251182556,0.0095140766352415,0.0039284904487431,0.006737289018929,0.0029125416185706,0.0066642197780311,0.0035826151724904,0.0086093368008732,0.0052890870720148,0.0120483180508017,0.0041654868982732,0.0033576786518096,0.0067891627550125,0.0088592981919646,0.0128338458016514,0.0079061752185225
0.0018807384185492,0.0086489664390683,0.001823132392019,0.0015138851013034,0.0032626390457153,0.0024129394441843,0.0026684324257075,0.0055177640169858,0.003843052778393,0.0111028151586651,0.000649060239084,0.001995526952669,0.0026047397404909,0.9344128370285034,0.0041383979842066,0.0023716494906693,0.0019997304771095,0.0067920256406068,0.002361666643992
0.00504095479846,0.0103467805311083,0.0100370217114686,0.0043421443551778,0.0052416836842894,0.0066979974508285,0.0076150232926011,0.0074635203927755,0.0113178472965955,0.0027472251094877,0.0049768141470849,0.0052705761045217,0.0020923966076225,0.0065376609563827,0.8812676668167114,0.0029127770103514,0.0039629614911973,0.0162515640258789,0.0058773644268512
0.0018825586885213,0.001558911637403,0.001163589884527,0.0016421659383922,0.004253055434674,0.0013228658353909,0.0016683038556948,0.0016675739316269,0.0024702169466763,0.9614111185073853,0.001982181565836,0.0015181304188445,0.0037167817354202,0.0051880409009754,0.0010757023701444,0.0013625873252749,0.0025779004208743,0.0014585286844521,0.0020799250341951
0.0022032307460904,0.0014475074131041,0.002286818344146,0.0087271025404334,0.0246673431247472,0.0022904623765498,0.0011627317871898,0.0017697825096547,0.0014745178632438,0.0028579409699887,0.0024246438406407,0.0027619039174169,0.926279842853546,0.0048012183979153,0.0017642198363319,0.0026628132909536,0.0059209410101175,0.0014928525779396,0.0030041243880987
0.0041254428215324,0.0051222094334661,0.0055293943732976,0.0603004395961761,0.0327215157449245,0.0031823196914047,0.0034396252594888,0.0050644776783883,0.0074835168197751,0.4083421528339386,0.0033778673969209,0.0047512948513031,0.3368269205093384,0.0824464708566665,0.0028928108513355,0.0036104517057538,0.0130212837830185,0.0111508090049028,0.0066108889877796
0.010691818781197,0.0053442604839801,0.0566735714673996,0.0342187657952308,0.5949288010597229,0.0112574677914381,0.0149152036756277,0.0084109855815768,0.0333010256290435,0.0157750975340604,0.022682536393404,0.0162596739828586,0.0595463514328002,0.0087786521762609,0.0126171289011836,0.0502417050302028,0.0098667917773127,0.0156607404351234,0.0188294183462858
0.00432661594823,0.0073129865340888,0.0067523219622671,0.0059460462071001,0.007454568054527,0.0050285877659916,0.0088166212663054,0.0065900511108338,0.0139950541779398,0.0031615463085472,0.0049743605777621,0.0042657945305109,0.0023398466873914,0.0073282979428768,0.8572903871536255,0.0026977085508406,0.0030998066067695,0.0432408787310123,0.0053784023039042
0.0069798752665519,0.0126196658238768,0.0106430333107709,0.010475305840373,0.0110693154856562,0.0065138405188918,0.0164640415459871,0.0151360388845205,0.0294666662812232,0.0055704349651932,0.0074677448719739,0.006439646705985,0.0033522190060466,0.0175040736794471,0.6440383791923523,0.0039819544181227,0.0034201960079371,0.1813607662916183,0.0074968445114791
0.0026221659500151,0.0019580489024519,0.0022550409194082,0.0029497330542653,0.025155059993267,0.0022865673527121,0.0022030896507203,0.0026925764977931,0.0046081496402621,0.8842412829399109,0.0024363396223634,0.002585043432191,0.0305222142487764,0.0195045098662376,0.0019036800367757,0.0020244682673364,0.0040631205774843,0.0027078110724687,0.0032811684068292
0.0200172755867242,0.0118987914174795,0.0113883484154939,0.0140879862010478,0.0153047498315572,0.0137275094166398,0.0178478825837373,0.0105512104928493,0.0101428385823965,0.0134587390348315,0.763804018497467,0.0166349895298481,0.0087108025327324,0.0016813577385619,0.0084401061758399,0.0172350611537694,0.0245453640818595,0.0092083504423499,0.0113147124648094
0.0017775234300643,0.0019881839398294,0.0012587591772899,0.0023327891249209,0.0087288338690996,0.0013975378824397,0.0015278230421245,0.0017853598110377,0.0027276903856545,0.939947783946991,0.0018481231527402,0.0016910855192691,0.0085828462615609,0.0146252829581499,0.0009537563892081,0.0013884042855352,0.0030439104884862,0.0020734537392854,0.0023206493351608
0.0017046964494511,0.0018661301583051,0.0011756253661587,0.0015498902648687,0.0047963936813175,0.0012678797356784,0.0015414791414514,0.0017464712727814,0.0026659665163606,0.9590249061584472,0.0018913499079644,0.0014257621951401,0.0041101085953414,0.0066195023246109,0.0010231393389403,0.0013240746920928,0.002392474329099,0.001867541228421,0.0020067074801772
0.0062671406194567,0.0097294300794601,0.0096767591312527,0.0107165137305855,0.0090147219598293,0.0061353733763098,0.0131521290168166,0.0100548071786761,0.0210366211831569,0.0034912310075014,0.0086689842864871,0.0056879948824644,0.0026119297835975,0.0063097379170358,0.7737716436386108,0.004065585322678,0.0040296493098139,0.0887764245271682,0.0068032769486308
0.0182605069130659,0.0250194128602743,0.057630281895399,0.0568395555019378,0.0398226901888847,0.0149022564291954,0.0452411100268363,0.0408374965190887,0.1199656650424003,0.0576030015945434,0.0293863322585821,0.0151179730892181,0.0082387533038854,0.0226492825895547,0.0328103899955749,0.0189193468540906,0.0039540766738355,0.3745758831501007,0.0182260144501924
0.0126641057431697,0.0730509608983993,0.0123258652165532,0.0144194774329662,0.0085119726136326,0.0125116556882858,0.0350106619298458,0.0632969811558723,0.0501257590949535,0.0092803919687867,0.0119259981438517,0.0106950551271438,0.0030792711768299,0.0489586219191551,0.0126002663746476,0.0136310821399092,0.0057441024109721,0.5880241990089417,0.0141435796394944
0.0031449161469936,0.0023321828339248,0.0036195954307913,0.0076405978761613,0.0455463640391826,0.0035211229696869,0.0016048122197389,0.0024494042154401,0.0021258695051074,0.0027599628083407,0.0038158986717462,0.004328672774136,0.8912006616592407,0.0049716276116669,0.0026783854700624,0.0046541434712708,0.0074877683073282,0.0018683081725612,0.0042497524991631
0.0017881102394312,0.0016061331843957,0.0012451079674065,0.0014791848370805,0.00434842845425,0.0012596930610015,0.0017806584946811,0.0019437668379396,0.0029891242738813,0.960522711277008,0.0017446102574467,0.0014416415942832,0.0032138319220393,0.0062361801974475,0.00111359951552,0.0012740490492433,0.0020684513729065,0.0017946587176993,0.0021501628216356
0.0189816858619451,0.0172727946192026,0.0624989792704582,0.0540900044143199,0.1131701990962028,0.0166628062725067,0.037916425615549,0.0304368305951356,0.0864654779434204,0.2522240579128265,0.0311391409486532,0.0171361770480871,0.0349051430821418,0.0412550941109657,0.0389313362538814,0.0242202449589967,0.005629186052829,0.0916124358773231,0.0254519805312156
0.0045773219317197,0.0023732252884656,0.0070902113802731,0.9009994864463806,0.0076447799801826,0.0032151809427887,0.0055678989738225,0.0023208567872643,0.0044738603755831,0.0036469083279371,0.0069134817458689,0.0045472597703337,0.0132714919745922,0.0031287611927837,0.0023058215156197,0.0047238199040293,0.0070174820721149,0.0094069130718708,0.006775121204555
0.0121960574761033,0.0596200823783874,0.0201846361160278,0.0136834550648927,0.007578442338854,0.0108672399073839,0.0318799503147602,0.0547391586005687,0.0597558692097663,0.0060386974364519,0.013319575227797,0.0096361450850963,0.0022054493892937,0.0140444133430719,0.0206134151667356,0.0107533670961856,0.004228560719639,0.6369549632072449,0.0117005193606019
0.0016478889156132,0.0014490645844489,0.0010724562453106,0.0018147396622225,0.0056538088247179,0.0012512713437899,0.0014695859281346,0.0016352365491911,0.0024701957590878,0.950973093509674,0.0014545591548085,0.0014674355043098,0.0060869003646075,0.0131388688459992,0.0010312525555491,0.0012791097396984,0.00259241159074,0.0015522869070991,0.0019598954822868
0.0048889238387346,0.0242126863449811,0.0018197142053395,0.0028490908443927,0.0026089267339557,0.0060375416651368,0.004431311506778,0.0105984397232532,0.0039023661520332,0.0083075044676661,0.0018320451490581,0.0049631549045443,0.0089556742459535,0.8817452788352966,0.0066408589482307,0.0029986882582306,0.0076300902292132,0.0112443417310714,0.0043333377689123
0.0030456120148301,0.013927542604506,0.0020247106440365,0.0032000509090721,0.0027671172283589,0.0046305684372782,0.0033047515898942,0.0075503448024392,0.0035240247379988,0.0028887768276035,0.0010167766595259,0.0037276088260114,0.0068902759812772,0.9176452159881592,0.0047085476107895,0.0037727965973317,0.0041593168862164,0.0077796918340027,0.0034361800644546
0.0022107933182269,0.0012138143647462,0.0011974434601143,0.004025193862617,0.0067623597569763,0.0015791314654052,0.0014142243890091,0.0015920291189104,0.0023182518780231,0.938491940498352,0.0022128361742943,0.0017338853795081,0.0189605522900819,0.006329062860459,0.0012917752610519,0.0012712163152173,0.0037617678754031,0.0013863370986655,0.0022473456338047
0.0022129858843982,0.0017573034856468,0.0012127325171604,0.0018074872205033,0.0041220812126994,0.0014894254272803,0.0019800087902694,0.0018079458968713,0.0030532695818692,0.9588788747787476,0.0027781447861343,0.0017633123788982,0.0031838363502174,0.0040106596425175,0.0016725844470784,0.0013562904205173,0.0029940840322524,0.0016452848212793,0.0022737076506018
0.003826769767329,0.0017623751191422,0.0061973165720701,0.5813939571380615,0.0164658408612012,0.0024408851750195,0.0033055439125746,0.002336016157642,0.0031587344128638,0.0058626658283174,0.0063768466934561,0.0040018833242356,0.3351472616195678,0.0032678635325282,0.001656599342823,0.0037318218965083,0.0079127270728349,0.0058909743092954,0.0052638817578554
0.0020455655176192,0.005576891824603,0.0024361999239772,0.0026611115317791,0.0113298036158084,0.003714662278071,0.0021667957771569,0.003954067826271,0.0032274448312819,0.0107957245782017,0.0008749934495426,0.0033512865193188,0.0276435948908329,0.901352882385254,0.0034308072645217,0.0042992667295038,0.0040627773851156,0.003736441489309,0.0033397190272808
0.0078315325081348,0.0049311388283967,0.0153954345732927,0.0106096221134066,0.6897518634796143,0.0085765430703759,0.0081028221175074,0.0073493621312081,0.0159135460853576,0.0150460638105869,0.0127541935071349,0.0116922250017523,0.1189085468649864,0.016781635582447,0.0160034280270338,0.0119339255616068,0.0072213993407785,0.0086955223232507,0.0125012025237083
0.0022530236747115,0.0014068901073187,0.0022870730608701,0.0184909496456384,0.0124450419098138,0.0022554195020347,0.0011333447182551,0.0017184896860271,0.0012678878847509,0.0035720239393413,0.002677600365132,0.0026120736729353,0.928507685661316,0.0036638309247791,0.0015039183199405,0.002257582033053,0.0074845319613814,0.0014323785435408,0.0030302132945507
0.0337903872132301,0.0428002625703811,0.0098676793277263,0.0660585835576057,0.0148747479543089,0.0326587818562984,0.015433463267982,0.0198111589998006,0.0095047494396567,0.0086703924462199,0.0196380708366632,0.0307001210749149,0.1456516981124878,0.0844817459583282,0.0160436555743217,0.0250803343951702,0.38253054022789,0.0144314644858241,0.0279721543192863
0.0025518636684864,0.0018255680333822,0.0018637786852195,0.0083548408001661,0.0154289025813341,0.002707474399358,0.0011987059842795,0.0018629301339387,0.0013665474252775,0.0030157314613461,0.002475288696587,0.0031342098955065,0.9282793402671814,0.0083716781809926,0.0018562803743407,0.0026545675937086,0.0084074055776,0.0014352133730426,0.0032096649520099
